RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
288.6,232.1,0.804,154.5,23.6,0,33.2,20.8,1307.0,5.3,45.1,50.4,4.8,78.7,73.9,72.7,-1.2,48,0,48,48.5,66.6,10.2,14.3,9.0,738879,68400,2023,12,25,0,359
435.9,366.4,0.841,289.4,22.9,0,35.5,18.7,1358.7,7.7,45.4,53.1,7.3,92.5,85.2,79.2,-6.0,47,0,49,48.5,79.0,6.3,9.7,5.1,738868,51600,2023,12,14,3,348
337.6,276.5,0.819,200.3,23.7,0,35.6,16.9,1328.4,6.1,45.4,51.5,4.4,87.5,83.1,74.8,-8.3,48,0,49,46.5,72.4,8.6,12.9,6.1,738872,31800,2023,12,18,0,352
203.1,200.7,0.988,130.0,23.4,0,31.4,16.0,1282.8,3.8,46.0,49.8,3.7,81.3,77.6,72.7,-4.9,48,0,47,45.5,64.8,11.6,15.6,8.0,738875,15600,2023,12,21,3,355
400.6,316.6,0.79,238.3,22.9,0,35.7,19.8,1354.1,7.1,46.5,53.6,6.4,91.0,84.6,77.0,-7.6,47,0,49,48.0,75.3,7.2,11.3,6.2,738856,40200,2023,12,2,5,336
268.5,213.6,0.796,135.3,22.1,0,35.6,20.7,1288.9,5.0,45.3,50.3,4.4,79.7,75.3,72.7,-2.6,47,0,49,48.5,63.3,10.3,16.7,9.7,738879,57000,2023,12,25,0,359
212.2,195.5,0.921,124.9,23.5,0,31.2,15.9,1305.8,3.9,45.4,49.3,4.0,81.4,77.4,72.5,-4.9,48,0,47,45.5,63.9,12.0,15.9,8.2,738873,6600,2023,12,19,1,353
219.3,205.4,0.937,134.2,24.1,0,31.4,15.8,1349.5,3.9,46.1,50.0,3.8,84.1,80.3,75.7,-4.6,48,0,47,45.5,65.4,11.7,15.3,7.7,738868,13800,2023,12,14,3,348
0.0,63.0,0.0,0.4,23.2,0,31.4,8.0,0.0,1.2,50.8,52.0,1.1,75.7,74.6,72.7,-1.9,48,0,47,45.5,0.6,36.8,49.8,12.8,738883,12600,2023,12,29,4,363
402.8,332.3,0.825,254.1,23.7,0,35.5,19.0,1342.5,7.2,45.2,52.4,6.7,90.5,83.8,72.7,-11.1,48,0,49,48.5,76.5,7.1,10.7,5.7,738874,37200,2023,12,20,2,354
483.2,417.8,0.865,308.2,22.3,0,57.9,29.4,1317.8,8.8,45.3,54.1,6.9,89.3,82.4,78.1,-4.3,47,0,49,48.5,73.7,5.3,13.9,7.0,738869,57600,2023,12,15,4,349
340.8,295.7,0.868,217.2,24.3,0,35.6,18.7,1386.2,5.9,46.7,52.6,5.5,87.7,82.2,76.3,-5.9,48,0,49,47.0,73.4,8.2,12.0,6.3,738861,30600,2023,12,7,3,341
371.7,307.6,0.827,228.0,23.0,0,35.7,21.0,1351.8,6.6,46.6,53.2,6.3,91.1,84.8,77.5,-7.3,47,0,49,49.0,74.1,7.5,11.6,6.8,738858,64200,2023,12,4,0,338
210.0,188.8,0.899,117.5,23.4,0,30.9,17.0,1292.5,3.9,46.4,50.3,3.9,82.6,78.7,75.9,-2.8,48,0,47,45.5,62.2,12.4,16.4,9.0,738872,6600,2023,12,18,0,352
254.3,178.2,0.701,99.5,22.1,0,35.5,21.1,1298.6,4.7,47.0,51.7,4.1,75.7,71.6,72.7,1.1,47,0,49,48.5,55.8,12.4,19.9,11.8,738878,53400,2023,12,24,6,358
415.4,328.8,0.792,251.7,22.3,0,34.8,20.1,1311.8,7.6,45.8,53.4,7.1,89.5,82.4,72.7,-9.7,47,0,49,48.5,76.6,6.8,10.6,6.1,738885,45000,2023,12,31,6,365
288.5,242.5,0.84,165.5,24.3,0,33.7,18.9,1357.6,5.1,47.3,52.4,4.8,85.4,80.6,74.3,-6.3,48,0,48,47.0,68.3,10.0,13.9,7.8,738856,25800,2023,12,2,5,336
217.0,198.0,0.912,133.9,23.4,0,31.5,9.1,1302.2,4.0,46.0,50.0,4.1,84.7,80.6,72.7,-7.9,48,0,47,47.5,67.6,11.8,15.9,4.6,738881,82800,2023,12,27,2,361
